Listening on port: 65431
sn 1068 time 1420478116396
sn 1069 time 1420478116417
sn 1070 time 1420478116437
sn 1071 time 1420478116459
sn 1072 time 1420478116480
sn 1073 time 1420478116500
sn 1074 time 1420478116522
sn 1075 time 1420478116543
sn 1076 time 1420478116564
sn 1077 time 1420478116585
sn 1078 time 1420478116607
sn 1079 time 1420478116628
sn 1080 time 1420478116649
sn 1081 time 1420478116670
sn 1082 time 1420478116692
sn 1083 time 1420478116713
sn 1084 time 1420478116734
sn 1085 time 1420478116755
sn 1086 time 1420478116776
sn 1087 time 1420478116797
sn 1088 time 1420478116818
sn 1089 time 1420478116840
sn 1090 time 1420478116861
sn 1091 time 1420478116881
sn 1092 time 1420478116902
sn 1093 time 1420478116923
sn 1094 time 1420478116944
sn 1095 time 1420478116966
sn 1096 time 1420478116986
sn 1097 time 1420478117007
sn 1098 time 1420478117029
sn 1099 time 1420478117049
sn 1100 time 1420478117070
sn 1101 time 1420478117091
sn 1102 time 1420478117112
sn 1103 time 1420478117132
sn 1104 time 1420478117153
sn 1105 time 1420478117174
sn 1106 time 1420478117194
sn 1107 time 1420478117215
sn 1108 time 1420478117235
sn 1109 time 1420478117256
sn 1110 time 1420478117276
sn 1111 time 1420478117297
sn 1112 time 1420478117318
sn 1113 time 1420478117339
sn 1114 time 1420478117360
sn 1115 time 1420478117381
sn 1116 time 1420478117402
sn 1117 time 1420478117422
sn 1118 time 1420478117444
sn 1119 time 1420478117464
sn 1120 time 1420478117485
sn 1121 time 1420478117505
sn 1122 time 1420478117527
sn 1123 time 1420478117548
sn 1124 time 1420478117568
sn 1125 time 1420478117589
sn 1126 time 1420478117610
sn 1127 time 1420478117631
sn 1128 time 1420478117652
sn 1129 time 1420478117673
sn 1130 time 1420478117695
sn 1131 time 1420478117716
sn 1132 time 1420478117737
sn 1133 time 1420478117758
sn 1134 time 1420478117779
sn 1135 time 1420478117800
sn 1136 time 1420478117822
sn 1137 time 1420478117842
sn 1138 time 1420478117864
sn 1139 time 1420478117885
sn 1140 time 1420478117906
sn 1141 time 1420478117928
sn 1142 time 1420478117949
sn 1143 time 1420478117970
sn 1144 time 1420478117990
sn 1145 time 1420478118012
sn 1146 time 1420478118033
sn 1147 time 1420478118053
sn 1148 time 1420478118074
sn 1149 time 1420478118095
sn 1150 time 1420478118116
sn 1151 time 1420478118136
sn 1152 time 1420478118157
sn 1153 time 1420478118178
sn 1154 time 1420478118199
sn 1155 time 1420478118220
sn 1156 time 1420478118241
sn 1157 time 1420478118262
sn 1158 time 1420478118283
sn 1159 time 1420478118304
sn 1160 time 1420478118325
sn 1161 time 1420478118346
sn 1162 time 1420478118367
sn 1163 time 1420478118389
sn 1164 time 1420478118409
sn 1165 time 1420478118430
sn 1166 time 1420478118451
sn 1167 time 1420478118473
sn 1168 time 1420478118494
sn 1169 time 1420478118515
sn 1170 time 1420478118537
sn 1171 time 1420478118558
sn 1172 time 1420478118579
sn 1173 time 1420478118599
sn 1174 time 1420478118621
sn 1175 time 1420478118642
sn 1176 time 1420478118662
sn 1177 time 1420478118683
sn 1178 time 1420478118704
sn 1179 time 1420478118725
sn 1180 time 1420478118746
sn 1181 time 1420478118767
sn 1182 time 1420478118787
sn 1183 time 1420478118808
sn 1184 time 1420478118829
sn 1185 time 1420478118850
sn 1186 time 1420478118870
sn 1187 time 1420478118891
sn 1188 time 1420478118912
sn 1189 time 1420478118932
sn 1190 time 1420478118953
sn 1191 time 1420478118974
sn 1192 time 1420478118995
sn 1193 time 1420478119016
sn 1194 time 1420478119037
sn 1195 time 1420478119058
sn 1196 time 1420478119078
sn 1197 time 1420478119099
sn 1198 time 1420478119119
sn 1199 time 1420478119141
sn 1200 time 1420478119161
sn 1201 time 1420478119182
sn 1202 time 1420478119202
sn 1203 time 1420478119223
sn 1204 time 1420478119244
sn 1205 time 1420478119265
sn 1206 time 1420478119286
sn 1207 time 1420478119307
sn 1208 time 1420478119327
sn 1209 time 1420478119348
sn 1210 time 1420478119368
sn 1211 time 1420478119389
sn 1212 time 1420478119409
sn 1213 time 1420478119430
sn 1214 time 1420478119451
sn 1215 time 1420478119472
sn 1216 time 1420478119492
sn 1217 time 1420478119513
sn 1218 time 1420478119534
sn 1219 time 1420478119555
sn 1220 time 1420478119576
sn 1221 time 1420478119598
sn 1222 time 1420478119619
sn 1223 time 1420478119640
sn 1224 time 1420478119660
sn 1225 time 1420478119681
sn 1226 time 1420478119702
sn 1227 time 1420478119723
sn 1228 time 1420478119744
sn 1229 time 1420478119765
sn 1230 time 1420478119786
sn 1231 time 1420478119806
sn 1232 time 1420478119828
sn 1233 time 1420478119849
sn 1234 time 1420478119870
sn 1235 time 1420478119890
sn 1236 time 1420478119911
sn 1237 time 1420478119933
sn 1238 time 1420478119953
sn 1239 time 1420478119974
sn 1240 time 1420478119995
sn 1241 time 1420478120015
sn 1242 time 1420478120036
sn 1243 time 1420478120057
sn 1244 time 1420478120077
sn 1245 time 1420478120098
sn 1246 time 1420478120119
sn 1247 time 1420478120140
sn 1248 time 1420478120161
sn 1249 time 1420478120182
sn 1250 time 1420478120202
sn 1251 time 1420478120223
sn 1252 time 1420478120244
sn 1253 time 1420478120265
sn 1254 time 1420478120286
sn 1255 time 1420478120307
sn 1256 time 1420478120327
sn 1257 time 1420478120348
sn 1258 time 1420478120370
sn 1259 time 1420478120390
sn 1260 time 1420478120411
sn 1261 time 1420478120432
sn 1262 time 1420478120452
sn 1263 time 1420478120473
sn 1264 time 1420478120494
sn 1265 time 1420478120514
sn 1266 time 1420478120535
sn 1267 time 1420478120555
sn 1268 time 1420478120576
sn 1269 time 1420478120596
sn 1270 time 1420478120617
sn 1271 time 1420478120637
sn 1272 time 1420478120657
sn 1273 time 1420478120678
sn 1274 time 1420478120699
sn 1275 time 1420478120721
sn 1276 time 1420478120741
sn 1277 time 1420478120762
sn 1278 time 1420478120782
sn 1279 time 1420478120802
sn 1280 time 1420478120824
sn 1281 time 1420478120845
sn 1282 time 1420478120866
sn 1283 time 1420478120887
sn 1284 time 1420478120908
sn 1285 time 1420478120929
sn 1286 time 1420478120949
sn 1287 time 1420478120969
sn 1288 time 1420478120990
sn 1289 time 1420478121011
sn 1290 time 1420478121032
sn 1291 time 1420478121052
sn 1292 time 1420478121073
sn 1293 time 1420478121094
sn 1294 time 1420478121115
sn 1295 time 1420478121136
sn 1296 time 1420478121156
sn 1297 time 1420478121176
sn 1298 time 1420478121197
sn 1299 time 1420478121217
sn 1300 time 1420478121237
sn 1301 time 1420478121258
sn 1302 time 1420478121279
sn 1303 time 1420478121299
sn 1304 time 1420478121320
sn 1305 time 1420478121341
sn 1306 time 1420478121361
sn 1307 time 1420478121382
sn 1308 time 1420478121402
sn 1309 time 1420478121424
sn 1310 time 1420478121445
sn 1311 time 1420478121466
sn 1312 time 1420478121486
sn 1313 time 1420478121507
sn 1314 time 1420478121528
sn 1315 time 1420478121549
sn 1316 time 1420478121569
sn 1317 time 1420478121591
sn 1318 time 1420478121612
sn 1319 time 1420478121633
sn 1320 time 1420478121654
sn 1321 time 1420478121674
sn 1322 time 1420478121696
sn 1323 time 1420478121716
sn 1324 time 1420478121737
sn 1325 time 1420478121759
sn 1326 time 1420478121779
sn 1327 time 1420478121800
sn 1328 time 1420478121821
sn 1329 time 1420478121841
sn 1330 time 1420478121862
sn 1331 time 1420478121883
sn 1332 time 1420478121904
sn 1333 time 1420478121925
sn 1334 time 1420478121946
sn 1335 time 1420478121967
sn 1336 time 1420478121988
sn 1337 time 1420478122009
sn 1338 time 1420478122030
sn 1339 time 1420478122050
sn 1340 time 1420478122071
sn 1341 time 1420478122092
sn 1342 time 1420478122112
sn 1343 time 1420478122133
sn 1344 time 1420478122154
sn 1345 time 1420478122175
sn 1346 time 1420478122196
sn 1347 time 1420478122217
sn 1348 time 1420478122237
sn 1349 time 1420478122258
sn 1350 time 1420478122278
sn 1351 time 1420478122299
sn 1352 time 1420478122321
sn 1353 time 1420478122342
sn 1354 time 1420478122363
sn 1355 time 1420478122383
sn 1356 time 1420478122404
sn 1357 time 1420478122424
sn 1358 time 1420478122445
sn 1359 time 1420478122465
sn 1360 time 1420478122487
sn 1361 time 1420478122507
sn 1362 time 1420478122528
sn 1363 time 1420478122549
sn 1364 time 1420478122570
sn 1365 time 1420478122591
sn 1366 time 1420478122612
sn 1367 time 1420478122632
sn 1368 time 1420478122653
sn 1369 time 1420478122673
sn 1370 time 1420478122695
sn 1371 time 1420478122715
sn 1372 time 1420478122735
sn 1373 time 1420478122757
sn 1374 time 1420478122778
sn 1375 time 1420478122799
sn 1376 time 1420478122820
sn 1377 time 1420478122840
sn 1378 time 1420478122861
sn 1379 time 1420478122882
sn 1380 time 1420478122902
sn 1381 time 1420478122923
sn 1382 time 1420478122944
sn 1383 time 1420478122965
sn 1384 time 1420478122985
sn 1385 time 1420478123006
sn 1386 time 1420478123026
sn 1387 time 1420478123048
sn 1388 time 1420478123069
sn 1389 time 1420478123090
sn 1390 time 1420478123111
sn 1391 time 1420478123132
sn 1392 time 1420478123153
sn 1393 time 1420478123174
sn 1394 time 1420478123195
sn 1395 time 1420478123215
sn 1396 time 1420478123236
sn 1397 time 1420478123257
sn 1398 time 1420478123278
sn 1399 time 1420478123299
sn 1400 time 1420478123320
sn 1401 time 1420478123341
sn 1402 time 1420478123362
sn 1403 time 1420478123382
sn 1404 time 1420478123403
sn 1405 time 1420478123424
sn 1406 time 1420478123445
sn 1407 time 1420478123466
sn 1408 time 1420478123486
sn 1409 time 1420478123507
sn 1410 time 1420478123528
sn 1411 time 1420478123549
sn 1412 time 1420478123569
sn 1413 time 1420478123590
sn 1414 time 1420478123611
sn 1415 time 1420478123632
sn 1416 time 1420478123652
sn 1417 time 1420478123674
sn 1418 time 1420478123694
sn 1419 time 1420478123715
sn 1420 time 1420478123735
sn 1421 time 1420478123757
sn 1422 time 1420478123778
sn 1423 time 1420478123798
sn 1424 time 1420478123819
sn 1425 time 1420478123840
sn 1426 time 1420478123860
sn 1427 time 1420478123880
sn 1428 time 1420478123901
sn 1429 time 1420478123922
sn 1430 time 1420478123942
sn 1431 time 1420478123963
sn 1432 time 1420478123983
sn 1433 time 1420478124004
sn 1434 time 1420478124024
sn 1435 time 1420478124046
sn 1436 time 1420478124067
sn 1437 time 1420478124087
sn 1438 time 1420478124107
sn 1439 time 1420478124129
sn 1440 time 1420478124150
sn 1441 time 1420478124171
sn 1442 time 1420478124191
sn 1443 time 1420478124212
sn 1444 time 1420478124233
sn 1445 time 1420478124253
sn 1446 time 1420478124274
sn 1447 time 1420478124294
sn 1448 time 1420478124315
sn 1449 time 1420478124336
sn 1450 time 1420478124356
sn 1451 time 1420478124377
sn 1452 time 1420478124398
sn 1453 time 1420478124419
sn 1454 time 1420478124440
sn 1455 time 1420478124461
sn 1456 time 1420478124481
sn 1457 time 1420478124502
sn 1458 time 1420478124522
sn 1459 time 1420478124543
sn 1460 time 1420478124565
sn 1461 time 1420478124585
sn 1462 time 1420478124606
sn 1463 time 1420478124627
sn 1464 time 1420478124648
sn 1465 time 1420478124669
sn 1466 time 1420478124690
sn 1467 time 1420478124710
sn 1468 time 1420478124731
sn 1469 time 1420478124751
sn 1470 time 1420478124772
sn 1471 time 1420478124793
sn 1472 time 1420478124815
sn 1473 time 1420478124836
sn 1474 time 1420478124857
sn 1475 time 1420478124878
sn 1476 time 1420478124899
sn 1477 time 1420478124920
sn 1478 time 1420478124941
sn 1479 time 1420478124962
sn 1480 time 1420478124982
sn 1481 time 1420478125004
sn 1482 time 1420478125025
sn 1483 time 1420478125045
sn 1484 time 1420478125066
sn 1485 time 1420478125086
sn 1486 time 1420478125108
sn 1487 time 1420478125128
sn 1488 time 1420478125148
sn 1489 time 1420478125170
sn 1490 time 1420478125191
sn 1491 time 1420478125212
sn 1492 time 1420478125233
sn 1493 time 1420478125253
sn 1494 time 1420478125274
sn 1495 time 1420478125296
sn 1496 time 1420478125316
sn 1497 time 1420478125337
sn 1498 time 1420478125358
sn 1499 time 1420478125379
sn 1500 time 1420478125400
sn 1501 time 1420478125421
sn 1502 time 1420478125442
sn 1503 time 1420478125463
sn 1504 time 1420478125484
sn 1505 time 1420478125504
sn 1506 time 1420478125525
sn 1507 time 1420478125546
sn 1508 time 1420478125566
sn 1509 time 1420478125587
sn 1510 time 1420478125608
sn 1511 time 1420478125630
sn 1512 time 1420478125651
sn 1513 time 1420478125672
sn 1514 time 1420478125693
sn 1515 time 1420478125714
sn 1516 time 1420478125734
sn 1517 time 1420478125755
sn 1518 time 1420478125775
sn 1519 time 1420478125796
sn 1520 time 1420478125817
sn 1521 time 1420478125838
sn 1522 time 1420478125859
sn 1523 time 1420478125881
sn 1524 time 1420478125902
sn 1525 time 1420478125923
sn 1526 time 1420478125944
sn 1527 time 1420478125966
sn 1528 time 1420478125986
sn 1529 time 1420478126008
sn 1530 time 1420478126029
sn 1531 time 1420478126050
sn 1532 time 1420478126071
sn 1533 time 1420478126091
sn 1534 time 1420478126112
sn 1535 time 1420478126133
sn 1536 time 1420478126154
sn 1537 time 1420478126174
sn 1538 time 1420478126195
sn 1539 time 1420478126216
sn 1540 time 1420478126237
sn 1541 time 1420478126257
sn 1542 time 1420478126278
sn 1543 time 1420478126300
sn 1544 time 1420478126320
sn 1545 time 1420478126341
sn 1546 time 1420478126362
sn 1547 time 1420478126384
sn 1548 time 1420478126404
sn 1549 time 1420478126425
sn 1550 time 1420478126446
sn 1551 time 1420478126467
sn 1552 time 1420478126488
sn 1553 time 1420478126510
sn 1554 time 1420478126530
sn 1555 time 1420478126551
sn 1556 time 1420478126573
sn 1557 time 1420478126593
sn 1558 time 1420478126615
sn 1559 time 1420478126635
sn 1560 time 1420478126656
sn 1561 time 1420478126676
sn 1562 time 1420478126697
sn 1563 time 1420478126718
sn 1564 time 1420478126739
sn 1565 time 1420478126760
sn 1566 time 1420478126781
sn 1567 time 1420478126801
sn 1568 time 1420478126822
sn 1569 time 1420478126843
sn 1570 time 1420478126865
sn 1571 time 1420478126886
sn 1572 time 1420478126907
sn 1573 time 1420478126928
sn 1574 time 1420478126948
sn 1575 time 1420478126969
sn 1576 time 1420478126990
sn 1577 time 1420478127011
sn 1578 time 1420478127032
sn 1579 time 1420478127053
sn 1580 time 1420478127073
sn 1581 time 1420478127093
sn 1582 time 1420478127115
sn 1583 time 1420478127136
sn 1584 time 1420478127158
sn 1585 time 1420478127178
sn 1586 time 1420478127198
sn 1587 time 1420478127220
sn 1588 time 1420478127241
sn 1589 time 1420478127261
sn 1590 time 1420478127282
sn 1591 time 1420478127303
sn 1592 time 1420478127323
sn 1593 time 1420478127345
sn 1594 time 1420478127365
sn 1595 time 1420478127386
sn 1596 time 1420478127407
sn 1597 time 1420478127427
sn 1598 time 1420478127448
sn 1599 time 1420478127468
sn 1600 time 1420478127489
sn 1601 time 1420478127510
sn 1602 time 1420478127532
sn 1603 time 1420478127552
sn 1604 time 1420478127573
sn 1605 time 1420478127594
sn 1606 time 1420478127615
sn 1607 time 1420478127636
sn 1608 time 1420478127657
sn 1609 time 1420478127677
sn 1610 time 1420478127698
sn 1611 time 1420478127719
sn 1612 time 1420478127740
sn 1613 time 1420478127762
sn 1614 time 1420478127782
sn 1615 time 1420478127803
sn 1616 time 1420478127823
sn 1617 time 1420478127845
sn 1618 time 1420478127866
sn 1619 time 1420478127887
sn 1620 time 1420478127907
sn 1621 time 1420478127928
sn 1622 time 1420478127949
sn 1623 time 1420478127969
sn 1624 time 1420478127989
sn 1625 time 1420478128010
sn 1626 time 1420478128030
sn 1627 time 1420478128051
sn 1628 time 1420478128072
sn 1629 time 1420478128093
sn 1630 time 1420478128114
sn 1631 time 1420478128134
sn 1632 time 1420478128155
sn 1633 time 1420478128175
sn 1634 time 1420478128196
sn 1635 time 1420478128216
sn 1636 time 1420478128238
sn 1637 time 1420478128259
sn 1638 time 1420478128280
sn 1639 time 1420478128301
sn 1640 time 1420478128322
sn 1641 time 1420478128342
sn 1642 time 1420478128363
sn 1643 time 1420478128383
sn 1644 time 1420478128404
sn 1645 time 1420478128425
sn 1646 time 1420478128446
sn 1647 time 1420478128467
sn 1648 time 1420478128487
sn 1649 time 1420478128508
sn 1650 time 1420478128529
sn 1651 time 1420478128550
sn 1652 time 1420478128570
sn 1653 time 1420478128591
sn 1654 time 1420478128612
sn 1655 time 1420478128633
sn 1656 time 1420478128654
sn 1657 time 1420478128674
sn 1658 time 1420478128695
sn 1659 time 1420478128716
sn 1660 time 1420478128737
sn 1661 time 1420478128757
sn 1662 time 1420478128779
sn 1663 time 1420478128799
sn 1664 time 1420478128820
sn 1665 time 1420478128842
sn 1666 time 1420478128862
sn 1667 time 1420478128884
sn 1668 time 1420478128905
sn 1669 time 1420478128926
sn 1670 time 1420478128946
sn 1671 time 1420478128967
sn 1672 time 1420478128989
sn 1673 time 1420478129010
sn 1674 time 1420478129030
sn 1675 time 1420478129051
sn 1676 time 1420478129072
sn 1677 time 1420478129093
sn 1678 time 1420478129114
sn 1679 time 1420478129135
sn 1680 time 1420478129156
sn 1681 time 1420478129177
sn 1682 time 1420478129198
sn 1683 time 1420478129219
sn 1684 time 1420478129240
sn 1685 time 1420478129261
sn 1686 time 1420478129281
sn 1687 time 1420478129302
sn 1688 time 1420478129323
sn 1689 time 1420478129344
sn 1690 time 1420478129366
sn 1691 time 1420478129386
sn 1692 time 1420478129407
sn 1693 time 1420478129428
sn 1694 time 1420478129449
sn 1695 time 1420478129470
sn 1696 time 1420478129490
sn 1697 time 1420478129512
sn 1698 time 1420478129532
sn 1699 time 1420478129553
sn 1700 time 1420478129573
sn 1701 time 1420478129594
sn 1702 time 1420478129615
sn 1703 time 1420478129637
sn 1704 time 1420478129658
sn 1705 time 1420478129678
sn 1706 time 1420478129699
sn 1707 time 1420478129720
sn 1708 time 1420478129741
sn 1709 time 1420478129762
sn 1710 time 1420478129783
sn 1711 time 1420478129804
sn 1712 time 1420478129825
sn 1713 time 1420478129846
sn 1714 time 1420478129867
sn 1715 time 1420478129888
sn 1716 time 1420478129908
sn 1717 time 1420478129930
sn 1718 time 1420478129950
sn 1719 time 1420478129971
sn 1720 time 1420478129992
sn 1721 time 1420478130013
sn 1722 time 1420478130033
sn 1723 time 1420478130054
sn 1724 time 1420478130074
sn 1725 time 1420478130095
sn 1726 time 1420478130115
sn 1727 time 1420478130136
sn 1728 time 1420478130157
sn 1729 time 1420478130178
sn 1730 time 1420478130199
sn 1731 time 1420478130220
sn 1732 time 1420478130240
sn 1733 time 1420478130261
sn 1734 time 1420478130281
sn 1735 time 1420478130301
sn 1736 time 1420478130323
sn 1737 time 1420478130344
sn 1738 time 1420478130364
sn 1739 time 1420478130385
sn 1740 time 1420478130406
sn 1741 time 1420478130427
sn 1742 time 1420478130448
sn 1743 time 1420478130469
sn 1744 time 1420478130489
sn 1745 time 1420478130509
sn 1746 time 1420478130529
sn 1747 time 1420478130550
sn 1748 time 1420478130570
sn 1749 time 1420478130592
sn 1750 time 1420478130613
sn 1751 time 1420478130633
sn 1752 time 1420478130654
sn 1753 time 1420478130675
sn 1754 time 1420478130696
sn 1755 time 1420478130717
sn 1756 time 1420478130738
sn 1757 time 1420478130759
sn 1758 time 1420478130780
sn 1759 time 1420478130801
sn 1760 time 1420478130821
sn 1761 time 1420478130843
sn 1762 time 1420478130863
sn 1763 time 1420478130883
sn 1764 time 1420478130904
sn 1765 time 1420478130925
sn 1766 time 1420478130945
sn 1767 time 1420478130966
sn 1768 time 1420478130987
sn 1769 time 1420478131008
sn 1770 time 1420478131030
sn 1771 time 1420478131051
sn 1772 time 1420478131071
sn 1773 time 1420478131092
sn 1774 time 1420478131113
sn 1775 time 1420478131134
sn 1776 time 1420478131155
sn 1777 time 1420478131176
sn 1778 time 1420478131197
sn 1779 time 1420478131218
sn 1780 time 1420478131239
sn 1781 time 1420478131259
sn 1782 time 1420478131280
sn 1783 time 1420478131301
sn 1784 time 1420478131322
sn 1785 time 1420478131343
sn 1786 time 1420478131364
sn 1787 time 1420478131385
sn 1788 time 1420478131405
sn 1789 time 1420478131427
sn 1790 time 1420478131447
sn 1791 time 1420478131468
sn 1792 time 1420478131488
sn 1793 time 1420478131508
sn 1794 time 1420478131529
sn 1795 time 1420478131549
sn 1796 time 1420478131570
sn 1797 time 1420478131592
sn 1798 time 1420478131612
sn 1799 time 1420478131634
sn 1800 time 1420478131655
sn 1801 time 1420478131675
sn 1802 time 1420478131696
sn 1803 time 1420478131717
sn 1804 time 1420478131738
sn 1805 time 1420478131759
sn 1806 time 1420478131779
sn 1807 time 1420478131800
sn 1808 time 1420478131821
sn 1809 time 1420478131841
sn 1810 time 1420478131862
sn 1811 time 1420478131883
sn 1812 time 1420478131904
sn 1813 time 1420478131925
sn 1814 time 1420478131946
sn 1815 time 1420478131967
sn 1816 time 1420478131988
sn 1817 time 1420478132009
sn 1818 time 1420478132030
sn 1819 time 1420478132051
sn 1820 time 1420478132072
sn 1821 time 1420478132092
sn 1822 time 1420478132113
sn 1823 time 1420478132134
sn 1824 time 1420478132155
sn 1825 time 1420478132176
sn 1826 time 1420478132196
sn 1827 time 1420478132217
sn 1828 time 1420478132238
sn 1829 time 1420478132259
sn 1830 time 1420478132279
sn 1831 time 1420478132301
sn 1832 time 1420478132321
sn 1833 time 1420478132342
sn 1834 time 1420478132363
sn 1835 time 1420478132384
sn 1836 time 1420478132405
sn 1837 time 1420478132427
sn 1838 time 1420478132448
sn 1839 time 1420478132469
sn 1840 time 1420478132490
sn 1841 time 1420478132510
sn 1842 time 1420478132531
sn 1843 time 1420478132552
sn 1844 time 1420478132573
sn 1845 time 1420478132595
sn 1846 time 1420478132616
sn 1847 time 1420478132636
sn 1848 time 1420478132657
sn 1849 time 1420478132677
sn 1850 time 1420478132698
sn 1851 time 1420478132719
sn 1852 time 1420478132740
sn 1853 time 1420478132761
sn 1854 time 1420478132782
sn 1855 time 1420478132802
sn 1856 time 1420478132824
sn 1857 time 1420478132845
sn 1858 time 1420478132865
sn 1859 time 1420478132886
sn 1860 time 1420478132908
sn 1861 time 1420478132928
sn 1862 time 1420478132949
sn 1863 time 1420478132970
sn 1864 time 1420478132990
sn 1865 time 1420478133011
sn 1866 time 1420478133032
sn 1867 time 1420478133053
sn 1868 time 1420478133074
sn 1869 time 1420478133095
sn 1870 time 1420478133117
sn 1871 time 1420478133138
sn 1872 time 1420478133158
sn 1873 time 1420478133180
sn 1874 time 1420478133201
sn 1875 time 1420478133222
sn 1876 time 1420478133243
sn 1877 time 1420478133264
sn 1878 time 1420478133285
sn 1879 time 1420478133305
sn 1880 time 1420478133327
sn 1881 time 1420478133348
sn 1882 time 1420478133369
sn 1883 time 1420478133390
sn 1884 time 1420478133410
sn 1885 time 1420478133431
sn 1886 time 1420478133452
sn 1887 time 1420478133473
sn 1888 time 1420478133494
sn 1889 time 1420478133515
sn 1890 time 1420478133535
sn 1891 time 1420478133555
sn 1892 time 1420478133577
sn 1893 time 1420478133598
sn 1894 time 1420478133619
sn 1895 time 1420478133640
sn 1896 time 1420478133661
sn 1897 time 1420478133682
sn 1898 time 1420478133703
sn 1899 time 1420478133724
sn 1900 time 1420478133745
sn 1901 time 1420478133765
sn 1902 time 1420478133786
sn 1903 time 1420478133808
sn 1904 time 1420478133829
sn 1905 time 1420478133850
sn 1906 time 1420478133871
sn 1907 time 1420478133892
sn 1908 time 1420478133913
sn 1909 time 1420478133935
sn 1910 time 1420478133956
sn 1911 time 1420478133977
sn 1912 time 1420478133998
sn 1913 time 1420478134019
sn 1914 time 1420478134041
sn 1915 time 1420478134062
sn 1916 time 1420478134082
sn 1917 time 1420478134103
sn 1918 time 1420478134124
sn 1919 time 1420478134145
sn 1920 time 1420478134167
sn 1921 time 1420478134187
sn 1922 time 1420478134208
sn 1923 time 1420478134229
sn 1924 time 1420478134250
sn 1925 time 1420478134272
sn 1926 time 1420478134293
sn 1927 time 1420478134314
sn 1928 time 1420478134336
sn 1929 time 1420478134357
sn 1930 time 1420478134378
sn 1931 time 1420478134399
sn 1932 time 1420478134420
sn 1933 time 1420478134441
sn 1934 time 1420478134462
sn 1935 time 1420478134482
sn 1936 time 1420478134503
sn 1937 time 1420478134524
sn 1938 time 1420478134545
sn 1939 time 1420478134565
sn 1940 time 1420478134587
sn 1941 time 1420478134608
sn 1942 time 1420478134629
sn 1943 time 1420478134649
sn 1944 time 1420478134670
sn 1945 time 1420478134691
sn 1946 time 1420478134713
sn 1947 time 1420478134733
sn 1948 time 1420478134754
sn 1949 time 1420478134775
sn 1950 time 1420478134797
sn 1951 time 1420478134817
sn 1952 time 1420478134838
sn 1953 time 1420478134859
sn 1954 time 1420478134881
sn 1955 time 1420478134901
sn 1956 time 1420478134922
sn 1957 time 1420478134944
sn 1958 time 1420478134964
sn 1959 time 1420478134985
sn 1960 time 1420478135006
sn 1961 time 1420478135028
sn 1962 time 1420478135049
sn 1963 time 1420478135071
sn 1964 time 1420478135091
sn 1965 time 1420478135112
sn 1966 time 1420478135133
sn 1967 time 1420478135155
sn 1968 time 1420478135175
sn 1969 time 1420478135196
sn 1970 time 1420478135218
sn 1971 time 1420478135239
sn 1972 time 1420478135260
sn 1973 time 1420478135280
sn 1974 time 1420478135301
sn 1975 time 1420478135322
sn 1976 time 1420478135344
sn 1977 time 1420478135365
sn 1978 time 1420478135386
sn 1979 time 1420478135407
sn 1980 time 1420478135428
sn 1981 time 1420478135448
sn 1982 time 1420478135469
sn 1983 time 1420478135490
sn 1984 time 1420478135511
sn 1985 time 1420478135532
sn 1986 time 1420478135553
sn 1987 time 1420478135574
sn 1988 time 1420478135594
sn 1989 time 1420478135615
sn 1990 time 1420478135635
sn 1991 time 1420478135656
sn 1992 time 1420478135676
sn 1993 time 1420478135698
sn 1994 time 1420478135719
sn 1995 time 1420478135740
sn 1996 time 1420478135761
sn 1997 time 1420478135783
sn 1998 time 1420478135804
sn 1999 time 1420478135825
sn 2000 time 1420478135846
sn 2001 time 1420478135868
sn 2002 time 1420478135889
sn 2003 time 1420478135909
sn 2004 time 1420478135931
sn 2005 time 1420478135952
sn 2006 time 1420478135973
sn 2007 time 1420478135993
sn 2008 time 1420478136014
sn 2009 time 1420478136035
sn 2010 time 1420478136055
sn 2011 time 1420478136075
sn 2012 time 1420478136095
sn 2013 time 1420478136116
sn 2014 time 1420478136137
sn 2015 time 1420478136158
sn 2016 time 1420478136180
sn 2017 time 1420478136200
sn 2018 time 1420478136221
sn 2019 time 1420478136241
sn 2020 time 1420478136262
sn 2021 time 1420478136283
sn 2022 time 1420478136303
sn 2023 time 1420478136324
sn 2024 time 1420478136345
sn 2025 time 1420478136365
sn 2026 time 1420478136386
sn 2027 time 1420478136407
sn 2028 time 1420478136428
sn 2029 time 1420478136449
sn 2030 time 1420478136470
sn 2031 time 1420478136491
sn 2032 time 1420478136512
sn 2033 time 1420478136532
sn 2034 time 1420478136553
sn 2035 time 1420478136574
sn 2036 time 1420478136595
sn 2037 time 1420478136616
sn 2038 time 1420478136637
sn 2039 time 1420478136658
sn 2040 time 1420478136678
sn 2041 time 1420478136699
sn 2042 time 1420478136719
sn 2043 time 1420478136740
sn 2044 time 1420478136761
sn 2045 time 1420478136781
sn 2046 time 1420478136802
sn 2047 time 1420478136822
sn 2048 time 1420478136843
sn 2049 time 1420478136863
sn 2050 time 1420478136885
sn 2051 time 1420478136905
sn 2052 time 1420478136926
sn 2053 time 1420478136947
sn 2054 time 1420478136968
sn 2055 time 1420478136989
sn 2056 time 1420478137010
sn 2057 time 1420478137030
sn 2058 time 1420478137051
sn 2059 time 1420478137071
sn 2060 time 1420478137092
sn 2061 time 1420478137112
sn 2062 time 1420478137133
sn 2063 time 1420478137154
sn 2064 time 1420478137175
sn 2065 time 1420478137195
sn 2066 time 1420478137216
